userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
100000015351,女,上海,,0,0.4318181818181818,0.0,0.0,0.0,0.36363636363636365,0.20454545454545456,0.0,0.0,0.0,6.0,5.0,1.0,1.0,25.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,418081.9534883721,418081.9534883721,3.0,17.0,8.0,22165.0,45.0,126425.0,7396.666666666667,109051848.22222221,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,0
100000015659,女,上海,,1,0.3157894736842105,0.0,0.0,0.0,0.42105263157894735,0.18947368421052632,0.0,0.07368421052631578,0.0,6.0,5.0,6.0,5.0,2699.0,0.0,0.0,0.0,12.0,0.0,0.0,5645948.0,0.0,0.0,2.0,47.0,0.0,128159.63829787234,128159.63829787234,1.0,12.0,2658.0,23.0,6.0,60.0,897.6666666666666,1549406.888888889,0.0,0.0,0.0,120969564549.69565,0.0,12.0,0.0,0.0,122738.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,12.0,0.0,0.0,1892303.0,0.0,5.0,0
100000016411,男,天津,60后,0,0.28,0.04,0.12,0.0,0.32,0.08,0.08,0.04,0.04,7.0,6.0,5.0,1.0,3557.0,257074.0,148315.0,0.0,143.0,52.0,0.0,149127.0,149104.0,9.0,3.0,14.0,13.0,517924.8333333333,517924.8333333333,4.0,52.0,91.0,124.0,3284.0,29.0,89.0,866.0,380.25,0.0,0.0,731911059.1360948,781071503.3888892,71.5,52.0,0.0,11471.307692307691,12425.333333333334,4.0,6.0,0.0,52.0,52.0,0.0,6.0,91.0,52.0,0.0,91589.0,9705073786774.744,5.0,0
100000016637,,北京,,0,0.2413793103448276,0.0,0.0,0.0,0.4827586206896552,0.13793103448275862,0.06896551724137931,0.034482758620689655,0.034482758620689655,7.0,6.0,5.0,1.0,968.0,0.0,0.0,0.0,149.0,13.0,0.0,4894118.0,4894102.0,0.0,3.0,21.0,20.0,181507.10714285713,181507.10714285713,2.0,13.0,136.0,3.0,75.0,32.0,50.666666666666664,3657.555555555556,3782.25,0.0,0.0,919861787873.89,964958494318.1106,74.5,13.0,0.0,244705.9,257584.31578947368,0.0,0.0,0.0,13.0,13.0,0.0,2.0,136.0,13.0,0.0,4411990.0,2.4855817352417123e+17,5.0,0
100000016665,男,上海,,0,0.3392857142857143,0.0,0.0,0.0,0.35714285714285715,0.30357142857142855,0.0,0.0,0.0,5.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,9213432.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,461923.94545454544,461923.94545454544,5.0,10.0,1444311.0,7512348.0,7.0,39338.0,2985556.3333333335,10593588959801.555,0.0,8321972907557.039,0.0,0.0,0.0,0.0,1842686.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7512348.0,0.0,0.0,0.0,,0
100000016715,,江苏,,0,0.2631578947368421,0.0,0.0,0.0,0.4824561403508772,0.14035087719298245,0.043859649122807015,0.03508771929824561,0.03508771929824561,6.0,5.0,5.0,1.0,1437.0,0.0,0.0,0.0,16.0,0.0,214.0,2468975.0,2468968.0,0.0,2.0,37.0,36.0,202995.21238938053,202995.21238938053,1.0,16.0,5.0,193.0,7.0,39.0,71.33333333333333,7421.555555555556,0.0,0.0,7421.555555555556,39983409447.508484,40987593181.13958,16.0,0.0,71.33333333333333,68582.63888888889,70541.94285714286,0.0,0.0,0.0,16.0,0.0,5.0,2.0,16.0,0.0,193.0,948407.0,2891344456035766.5,5.0,0
100000016843,,北京,,0,0.5348837209302325,0.0,0.0,0.0,0.37209302325581395,0.06976744186046512,0.0,0.011627906976744186,0.011627906976744186,6.0,5.0,1.0,1.0,512.0,0.0,0.0,0.0,456.0,0.0,0.0,2296019.0,2295879.0,0.0,2.0,31.0,30.0,88406.28235294118,88406.28235294118,5.0,456.0,56.0,77059.0,22.0,107.0,25857.0,1310849068.6666667,0.0,0.0,0.0,19982533721.232216,20463404510.32104,456.0,0.0,0.0,76533.96666666666,79168.24137931035,0.0,0.0,0.0,456.0,0.0,0.0,9.0,456.0,0.0,0.0,465376.0,1620051747715564.2,5.0,0
100000017191,,上海,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.0,2184.0,13.0,4355.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
100000017255,男,广东,60后,0,0.36363636363636365,0.0,0.0,0.0,0.30303030303030304,0.19696969696969696,0.0,0.07575757575757576,0.06060606060606061,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13383386.0,13383322.0,0.0,22058611.0,22058600.0,0.0,7.0,32.0,31.0,363161.8615384615,363161.8615384615,2.0,278216.0,423120.0,11003.0,12670983.0,8.0,237446.33333333334,29137819808.222225,21826310410135.22,29008009747608.25,0.0,6824020846585.764,7034048520848.557,2230564.3333333335,3345830.5,0.0,711568.0967741936,735286.6666666666,0.0,0.0,0.0,21.0,11003.0,0.0,2.0,12670983.0,12670983.0,0.0,12670983.0,5.172042090066332e+18,,0
100000017517,女,北京,60后,0,0.38095238095238093,0.0,0.0,0.0,0.5476190476190477,0.07142857142857142,0.0,0.0,0.0,5.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4577184.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,270063.0731707317,270063.0731707317,1.0,2.0,2073427.0,6.0,1297924.0,10.0,691145.0,955351763764.6666,0.0,500604082267.84,0.0,0.0,0.0,0.0,457718.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2073427.0,0.0,0.0,0.0,5.0,0
100000017533,,福建,,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,356.0,356.0,356.0,356.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
100000018131,女,北京,,1,0.3181818181818182,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.2878787878787879,0.16666666666666666,0.045454545454545456,0.030303030303030304,0.030303030303030304,7.0,6.0,6.0,1.0,11475.0,11464.0,514345.0,514247.0,302.0,54.0,0.0,1483802.0,1483794.0,23.0,4.0,33.0,32.0,210196.4,210196.4,2.0,54.0,50.0,198.0,942.0,9315345.0,100.66666666666667,4739.555555555556,4739.555555555556,0.0,0.0,14116396857.652344,14500194885.379812,100.66666666666667,54.0,0.0,46368.8125,47864.32258064516,5.0,5.0,5.0,50.0,54.0,0.0,5.0,198.0,54.0,0.0,570039.0,694042005476040.4,,0
100000018141,男,福建,70后,0,0.308411214953271,0.0,0.0,0.0,0.2803738317757009,0.27102803738317754,0.0,0.102803738317757,0.037383177570093455,6.0,5.0,1.0,1.0,480.0,0.0,0.0,0.0,475.0,0.0,0.0,2698516.0,6678196.0,0.0,2.0,24.0,61.0,83889.08490566038,83889.08490566038,2.0,475.0,5.0,504465.0,25.0,83.0,168315.0,56498448066.666664,0.0,0.0,0.0,43675302072.344055,172461451015.0623,475.0,0.0,0.0,117326.78260869565,111303.26666666666,0.0,0.0,0.0,475.0,0.0,0.0,4.0,475.0,0.0,0.0,722225.0,1.9195522872049748e+16,5.0,0
100000018219,,北京,,0,0.3384615384615385,0.03076923076923077,0.0,0.0,0.47692307692307695,0.12307692307692308,0.0,0.015384615384615385,0.015384615384615385,5.0,1.0,5.0,1.0,5.0,2431375.0,0.0,0.0,0.0,996.0,0.0,27960526.0,27960496.0,0.0,1.0,62.0,61.0,436884.78125,436884.78125,1.0,5.0,928.0,63.0,12.0,10.0,332.0,178168.66666666666,0.0,178168.66666666666,0.0,1357396382368.3975,1376460053030.729,0.0,332.0,0.0,458369.2786885246,466008.26666666666,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,928.0,0.0,5312719.0,6.414417634487581e+17,,0
100000018439,女,湖北,,0,0.4731182795698925,0.0,0.0,0.0,0.34408602150537637,0.13978494623655913,0.0,0.021505376344086023,0.021505376344086023,5.0,5.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,1107843.0,0.0,11621549.0,11621524.0,0.0,1.0,45.0,44.0,130989.41304347826,130989.41304347826,1.0,142.0,8.0,1107451.0,9.0,15.0,369200.3333333333,272507026409.55557,0.0,170315848675.58334,0.0,2002358264932.6008,2047264934413.535,0.0,184640.5,0.0,264126.11363636365,270268.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1107451.0,0.0,9471029.0,5.5331019929407725e+17,,0
100000018651,,湖北,,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2073832.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1036952.5,1036952.5,73.0,2073832.0,73.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
100000018843,男,湖北,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549396.0,0.0,0.0,0.0,2.0,1274701.0,1274701.0,6.0,2549396.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
100000019085,,上海,,0,0.11764705882352941,0.0,0.0,0.0,0.5294117647058824,0.35294117647058826,0.0,0.0,0.0,6.0,5.0,5.0,1.0,6566.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,297925.875,297925.875,2.0,145.0,207.0,2.0,165.0,176.0,118.0,7368.666666666667,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,5.0,0
100000019503,,天津,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
100000019777,,北京,,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1023043.0,1023043.0,1.0,11.0,3918440.0,1.0,173720.0,173720.0,1306150.6666666667,3412027780540.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
100000019831,男,上海,60后,0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,5.0,6.0,5.0,1.0,648.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216.0,216.0,26.0,26.0,83.0,539.0,0.0,539.0,216.0,52706.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,,0
100000019875,,上海,,0,0.673469387755102,0.0,0.0,0.0,0.08163265306122448,0.24489795918367346,0.0,0.0,0.0,6.0,5.0,1.0,1.0,25.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,359870.0416666667,359870.0416666667,5.0,17.0,8.0,2914085.0,2885074.0,3258.0,971370.0,1887070785626.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,5.0,0
100000020599,,北京,,0,0.24,0.0,0.12,0.0,0.32,0.16,0.08,0.04,0.04,7.0,6.0,5.0,1.0,2237.0,0.0,216843.0,0.0,1583.0,1556.0,0.0,269853.0,269838.0,9.0,3.0,15.0,14.0,11386.166666666666,11386.166666666666,1.0,1556.0,27.0,1.0,65.0,12.0,528.0,528504.6666666666,584460.25,0.0,0.0,3105926912.7397957,3314114296.7928996,791.5,1556.0,0.0,19275.214285714286,20756.76923076923,0.0,1.0,0.0,27.0,1556.0,0.0,1.0,1556.0,1556.0,0.0,214606.0,68790305662923.266,,0
100000020705,,江苏,,0,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,6.0,6.0,5.0,1.0,1267.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,105462.25,105462.25,5.0,1223.0,39.0,5.0,420582.0,420582.0,422.3333333333333,320726.22222222225,350464.0,0.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1223.0,0.0,0.0,0.0,0.0,,0
100000020839,,上海,,0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0.0,7.0,6.0,6.0,1.0,426.0,0.0,0.0,406.0,389.0,32.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,642696.0,642696.0,3.0,32.0,112.0,20.0,225.0,154.0,54.666666666666664,1667.5555555555554,6690.6875,0.0,0.0,0.0,0.0,97.25,32.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,32.0,0.0,0.0,225.0,32.0,0.0,0.0,0.0,,0
100000021007,,上海,,0,0.2,0.0,0.0,0.0,0.4666666666666667,0.2,0.13333333333333333,0.0,0.0,7.0,6.0,5.0,1.0,2803.0,0.0,0.0,0.0,81.0,52.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,217.57142857142858,217.57142857142858,1.0,52.0,29.0,1.0,29.0,236.0,27.333333333333332,434.88888888888886,132.25,0.0,0.0,0.0,0.0,40.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,52.0,0.0,0.0,52.0,52.0,0.0,0.0,0.0,5.0,0
100000021741,,上海,,0,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,1.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,1350575.0,3181656.0,0.0,2993617.0,0.0,0.0,2.0,3.0,0.0,289385.54545454547,289385.54545454547,2.0,1350575.0,1643042.0,172.0,72.0,1481.0,997929.6666666666,512016338377.5556,0.0,409615736729.75,0.0,21384236522.25,0.0,1350575.0,397707.0,0.0,1496808.5,0.0,0.0,0.0,0.0,1350575.0,2.0,0.0,1350575.0,1350575.0,1643042.0,0.0,1643042.0,0.0,5.0,0
100000023031,,上海,,0,0.23529411764705882,0.0,0.0,0.0,0.5294117647058824,0.23529411764705882,0.0,0.0,0.0,6.0,5.0,5.0,5.0,115.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16967.1875,16967.1875,8.0,47.0,60.0,8.0,1904.0,23.0,38.333333333333336,488.22222222222223,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,,0
100000023341,,北京,,0,0.325,0.0,0.0,0.0,0.4,0.075,0.0,0.15,0.05,6.0,5.0,5.0,1.0,65.0,0.0,0.0,0.0,59.0,0.0,0.0,1050349.0,15336503.0,0.0,2.0,7.0,30.0,435552.7948717949,435552.7948717949,1.0,59.0,2.0,4.0,315681.0,57.0,21.666666666666668,697.5555555555553,0.0,0.0,0.0,73286171444.47223,1614245863000.6157,59.0,0.0,0.0,175058.16666666666,528844.9310344828,0.0,0.0,0.0,59.0,0.0,0.0,2.0,59.0,0.0,0.0,723752.0,8.536857420912598e+17,5.0,0
100000023847,男,上海,80后,0,0.5,0.0,0.0,0.0,0.36666666666666664,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,687944.0,24222008.0,0.0,24221931.0,24221909.0,0.0,2.0,22.0,21.0,843018.6896551724,843018.6896551724,4.0,687944.0,4.0,73.0,26.0,6.0,229340.33333333334,105158662333.55554,0.0,13447737727344.688,0.0,14027641996544.303,14659181291547.95,687944.0,1101000.3636363635,0.0,1153425.2857142857,1211095.45,0.0,0.0,0.0,687944.0,4.0,0.0,4.0,687944.0,17277866.0,0.0,17277866.0,1.7753667762918844e+19,,0
110020671228,女,江苏,,1,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,6.0,5.0,6.0,1.0,2085.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,769515.9090909091,769515.9090909091,2.0,152.0,1863.0,64.0,6.0,333734.0,693.0,685740.6666666666,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,5.0,0
110100014968,,广东,,0,0.045454545454545456,0.0,0.3181818181818182,0.0,0.45454545454545453,0.13636363636363635,0.045454545454545456,0.0,0.0,5.0,3.0,5.0,1.0,1491.0,0.0,14.0,0.0,0.0,737.0,1281.0,0.0,0.0,2.0,1.0,0.0,0.0,71.0,71.0,8.0,14.0,15.0,42.0,8.0,60.0,23.666666666666668,168.22222222222223,0.0,2192.115555555555,10392.138888888889,0.0,0.0,0.0,49.13333333333333,71.16666666666667,0.0,0.0,0.0,14.0,0.0,0.0,8.0,8.0,0.0,0.0,183.0,451.0,0.0,0.0,,0
110100016420,女,上海,70后,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,33.0,121.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,,0
110100016422,,北京,80后,0,0.25,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,7.0,6.0,5.0,1.0,528.0,0.0,0.0,0.0,373.0,110.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,422858.0,422858.0,3.0,110.0,263.0,3.0,129.0,40.0,125.33333333333333,11384.222222222224,5852.25,0.0,0.0,0.0,0.0,186.5,110.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,263.0,110.0,0.0,0.0,0.0,,0
110100018261,男,上海,,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.2,238.2,129.0,224.0,222.0,129.0,461.0,155.0,191.66666666666666,1964.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
110100035666,,上海,,0,0.22916666666666666,0.125,0.041666666666666664,0.0,0.3125,0.16666666666666666,0.0625,0.041666666666666664,0.020833333333333332,6.0,5.0,5.0,1.0,136.0,3052857.0,514983.0,0.0,54.0,0.0,25659.0,516224.0,516202.0,24.0,2.0,27.0,26.0,64964.95744680851,64964.95744680851,3.0,54.0,65.0,17.0,25523.0,32.0,45.333333333333336,421.5555555555556,0.0,0.0,121708722.1875,3046067289.2544374,3151547089.4336,54.0,0.0,6414.75,19854.76923076923,20648.08,3.0,6.0,0.0,54.0,0.0,17.0,6.0,54.0,0.0,25523.0,275723.0,65073396426392.13,5.0,0
110100073025,,广西,,0,0.020833333333333332,0.4583333333333333,0.041666666666666664,0.041666666666666664,0.2708333333333333,0.14583333333333334,0.020833333333333332,0.0,0.0,2.0,7.0,6.0,1.0,2641.0,0.0,650.0,2108.0,211.0,138.0,26.0,0.0,0.0,19.0,5.0,0.0,0.0,56.191489361702125,56.191489361702125,1.0,26.0,112.0,67.0,6.0,46.0,68.33333333333333,1233.5555555555557,1653.6875,1849.0,0.0,0.0,0.0,52.75,69.0,26.0,0.0,0.0,0.0,1.0,1.0,6.0,26.0,26.0,0.0,112.0,112.0,26.0,0.0,0.0,,0
110100073927,,辽宁,,1,0.09913793103448276,0.16379310344827586,0.07327586206896551,0.375,0.17672413793103448,0.03879310344827586,0.03017241379310345,0.021551724137931036,0.021551724137931036,7.0,6.0,5.0,2.0,198.0,33558.0,3464402.0,3878289.0,186.0,175.0,0.0,5687627.0,5687619.0,11.0,3.0,70.0,69.0,25100.554112554113,25100.554112554113,1.0,175.0,11.0,12.0,33360.0,72.0,66.0,5940.666666666667,6724.0,0.0,0.0,120372467230.11887,122041280210.24808,93.0,175.0,0.0,82429.37681159421,83641.45588235294,11.0,11.0,3.0,11.0,175.0,0.0,1.0,175.0,175.0,0.0,2823856.0,1.0207710354531338e+16,,0
110100116029,,四川,,0,0.15151515151515152,0.0,0.06060606060606061,0.030303030303030304,0.5454545454545454,0.18181818181818182,0.030303030303030304,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,498509.0,520718.0,492609.0,499219.0,535916.0,0.0,0.0,5.0,2.0,0.0,0.0,16762.59375,16762.59375,1.0,492609.0,1.0,68.0,5831.0,349.0,164226.0,53917698092.666664,0.0,23889647727.506176,8049987540.187872,0.0,0.0,492609.0,55468.77777777778,18479.862068965518,0.0,0.0,0.0,1.0,1.0,492609.0,1.0,1.0,0.0,492609.0,492609.0,492609.0,0.0,0.0,,0
110100133766,,福建,,0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,0.0,7.0,6.0,5.0,5.0,127.0,3138.0,0.0,0.0,121.0,85.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,300.0,300.0,2.0,85.0,36.0,2.0,4.0,243.0,41.0,1160.6666666666667,600.25,0.0,0.0,0.0,0.0,60.5,85.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,85.0,0.0,0.0,85.0,85.0,0.0,0.0,0.0,,0
110100171523,,上海,,0,0.33962264150943394,0.0,0.09433962264150944,0.0,0.3018867924528302,0.2641509433962264,0.0,0.0,0.0,6.0,5.0,1.0,1.0,491.0,0.0,359596.0,0.0,463.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,9338.673076923076,9338.673076923076,1.0,463.0,28.0,1598.0,12828.0,136.0,696.3333333333334,438038.88888888893,0.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,463.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,,0
110100173226,,江苏,,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
110100218469,,广东,,0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,7.0,1.0,1.0,5.0,179846.0,0.0,0.0,0.0,213768.0,227063.0,0.0,213677.0,213633.0,0.0,6.0,5.0,4.0,18158.14285714286,18158.14285714286,5.0,179846.0,33073.0,714.0,44.0,439.0,71211.0,6075299092.666667,4859915098.639999,3749999001.3877554,0.0,5506113423.6875,6075299092.666667,42753.6,32437.571428571428,0.0,53419.25,71211.0,0.0,0.0,0.0,44.0,12.0,0.0,44.0,179846.0,179846.0,0.0,179846.0,432628123687886.0,5.0,0
110100235669,,四川,,0,0.35714285714285715,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.0,7.0,6.0,5.0,1.0,210.0,0.0,0.0,0.0,140.0,74.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,908.0769230769231,908.0769230769231,2.0,74.0,66.0,70.0,87.0,13.0,70.0,10.666666666666666,16.0,0.0,0.0,0.0,0.0,70.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,74.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,,0
110100316927,,浙江,,0,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.23076923076923078,0.15384615384615385,0.0,0.0,7.0,6.0,5.0,1.0,1395.0,0.0,0.0,0.0,382.0,72.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,116.25,116.25,7.0,72.0,310.0,7.0,7.0,20.0,129.66666666666666,16964.222222222223,14161.0,0.0,0.0,0.0,0.0,191.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,310.0,72.0,0.0,0.0,0.0,5.0,0
110100335267,,上海,,0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,6.0,5.0,1.0,9.0,855.0,0.0,112240.0,0.0,846.0,0.0,511585.0,511579.0,511552.0,4.0,2.0,7.0,6.0,46568.63636363636,46568.63636363636,6.0,846.0,9.0,111385.0,22.0,155.0,37413.333333333336,2736020496.222222,0.0,0.0,19207340068.816326,21370165632.472218,23900549773.04,846.0,0.0,73083.57142857143,85263.16666666667,102310.4,0.0,9.0,0.0,846.0,0.0,6.0,9.0,846.0,0.0,399290.0,399290.0,2445274807499631.5,,0
